gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( Soccer players ) ( dressed ( in ( bright ( ( ( blue and ) white ) uniforms ) ) ) ) ) ( ( are ( jumping ( in ( the air ) ) ) ) . ) )	( ( Soccer players ) ( ( are jumping ) . ) )	(ROOT (S (NP (NP (JJ Soccer) (NNS players)) (VP (VBN dressed) (PP (IN in) (NP (JJ bright) (ADJP (JJ blue) (CC and) (JJ white)) (NNS uniforms))))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (NNP Soccer) (NNS players)) (VP (VBP are) (VP (VBG jumping))) (. .)))	Soccer players dressed in bright blue and white uniforms are jumping in the air.	Soccer players are jumping.	6312211170.jpg#0	6312211170.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( A ( smiling ( young man ) ) ) ( ( is ( ( standing indoors ) ( with ( ( ( ( his ( left foot ) ) ( on ( ( a ( blue-wheeled ( child 's ) ) ) scooter ) ) ) and ) ( ( his ( right foot ) ) ( on ( ( a ( yellow-wheeled ( child 's ) ) ) scooter ) ) ) ) ) ) ) . ) )	( ( A ( young man ) ) ( ( is ( standing ( on ( two scooters ) ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB indoors)) (PP (IN with) (NP (NP (NP (PRP$ his) (JJ left) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ blue-wheeled) (NN child) (POS 's)) (NN scooter)))) (CC and) (NP (NP (PRP$ his) (JJ right) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ yellow-wheeled) (NN child) (POS 's)) (NN scooter)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (CD two) (NNS scooters))))) (. .)))	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	A young man is standing on two scooters.	212556127.jpg#0	212556127.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( smiling ( young man ) ) ) ( ( is ( ( standing indoors ) ( with ( ( ( ( his ( left foot ) ) ( on ( ( a ( blue-wheeled ( child 's ) ) ) scooter ) ) ) and ) ( ( his ( right foot ) ) ( on ( ( a ( yellow-wheeled ( child 's ) ) ) scooter ) ) ) ) ) ) ) . ) )	( ( The ( young man ) ) ( ( is ( ( standing ( on ( ( ( his scooter ) and ) ( his ( little ( brothers scooter ) ) ) ) ) ) simultaneously ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB indoors)) (PP (IN with) (NP (NP (NP (PRP$ his) (JJ left) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ blue-wheeled) (NN child) (POS 's)) (NN scooter)))) (CC and) (NP (NP (PRP$ his) (JJ right) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ yellow-wheeled) (NN child) (POS 's)) (NN scooter)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (PRP$ his) (NN scooter)) (CC and) (NP (PRP$ his) (JJ little) (NNS brothers) (NN scooter)))) (ADVP (RB simultaneously)))) (. .)))	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is standing on his scooter and his little brothers scooter simultaneously.	212556127.jpg#0	212556127.jpg#0r1n	neutral	neutral	neutral	entailment	neutral
contradiction	( ( A ( smiling ( young man ) ) ) ( ( is ( ( standing indoors ) ( with ( ( ( ( his ( left foot ) ) ( on ( ( a ( blue-wheeled ( child 's ) ) ) scooter ) ) ) and ) ( ( his ( right foot ) ) ( on ( ( a ( yellow-wheeled ( child 's ) ) ) scooter ) ) ) ) ) ) ) . ) )	( ( The ( young man ) ) ( ( is ( ( lying ( in bed ) ) ( with ( a cold ) ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB indoors)) (PP (IN with) (NP (NP (NP (PRP$ his) (JJ left) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ blue-wheeled) (NN child) (POS 's)) (NN scooter)))) (CC and) (NP (NP (PRP$ his) (JJ right) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ yellow-wheeled) (NN child) (POS 's)) (NN scooter)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG lying) (PP (IN in) (NP (NN bed))) (PP (IN with) (NP (DT a) (NN cold))))) (. .)))	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is lying in bed with a cold.	212556127.jpg#0	212556127.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( ( A ( young man ) ) ( in ( a ( green sweatshirt ) ) ) ) ( ( holds ( ( ( ( a ( young boy ) ) ( with ( a ( blue backpack ) ) ) ) and ) ( ( a ( yellow sweatshirt ) ) ( in ( front ( of ( a ( run-down building ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( holding ( a ( young boy ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ holds) (NP (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN backpack)))) (CC and) (NP (NP (DT a) (JJ yellow) (NN sweatshirt)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ run-down) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ young) (NN boy)))) (. .)))	A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.	A man is holding a young boy.	4872410849.jpg#0	4872410849.jpg#0r1e	entailment	neutral	neutral	entailment	neutral
neutral	( ( ( A ( young man ) ) ( in ( a ( green sweatshirt ) ) ) ) ( ( holds ( ( ( ( a ( young boy ) ) ( with ( a ( blue backpack ) ) ) ) and ) ( ( a ( yellow sweatshirt ) ) ( in ( front ( of ( a ( run-down building ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( showing ( his son ) ) ( where ( he ( grew up ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ holds) (NP (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN backpack)))) (CC and) (NP (NP (DT a) (JJ yellow) (NN sweatshirt)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ run-down) (NN building)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG showing) (NP (PRP$ his) (NN son)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD grew) (PRT (RP up))))))) (. .)))	A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.	The man is showing his son where he grew up.	4872410849.jpg#0	4872410849.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( A ( young man ) ) ( in ( a ( green sweatshirt ) ) ) ) ( ( holds ( ( ( ( a ( young boy ) ) ( with ( a ( blue backpack ) ) ) ) and ) ( ( a ( yellow sweatshirt ) ) ( in ( front ( of ( a ( run-down building ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( chasing ( after ( ( a ( young boy ) ) ( who ( is ( running ( after ( a ball ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ holds) (NP (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN backpack)))) (CC and) (NP (NP (DT a) (JJ yellow) (NN sweatshirt)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ run-down) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG chasing) (PP (IN after) (NP (NP (DT a) (JJ young) (NN boy)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG running) (PP (IN after) (NP (DT a) (NN ball))))))))))) (. .)))	A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.	A man is chasing after a young boy who is running after a ball.	4872410849.jpg#0	4872410849.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( with ( a ( checkered shirt ) ) ) ) ( on ( ( is ( ( giving ( a ( powerpoint presentation ) ) ) ( to people ) ) ) . ) ) )	( ( the man ) ( is talking ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ checkered) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ powerpoint) (NN presentation)) (PP (TO to) (NP (NNS people))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG talking)))))	A man with a checkered shirt on is giving a powerpoint presentation to people.	the man is talking	6848277313.jpg#2	6848277313.jpg#2r1n	neutral	entailment	neutral	entailment	entailment
contradiction	( ( ( A man ) ( with ( a ( checkered shirt ) ) ) ) ( on ( ( is ( ( giving ( a ( powerpoint presentation ) ) ) ( to people ) ) ) . ) ) )	( ( the man ) ( is ( wearing ( a ( green shirt ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ checkered) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ powerpoint) (NN presentation)) (PP (TO to) (NP (NNS people))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt))))))	A man with a checkered shirt on is giving a powerpoint presentation to people.	the man is wearing a green shirt	6848277313.jpg#2	6848277313.jpg#2r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( ( A man ) ( with ( a ( checkered shirt ) ) ) ) ( on ( ( is ( ( giving ( a ( powerpoint presentation ) ) ) ( to people ) ) ) . ) ) )	( ( a man ) ( is ( giving ( a presentation ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ checkered) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ powerpoint) (NN presentation)) (PP (TO to) (NP (NNS people))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN presentation))))))	A man with a checkered shirt on is giving a powerpoint presentation to people.	a man is giving a presentation	6848277313.jpg#2	6848277313.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A ( couple dancing ) ) ( alfresco ( dressed ( in ( turquoise tops ) ) ) ) ) ( , ( ( the lady ) ( ( is ( ( ( held up ) ( in ( the air ) ) ) ( with ( ( her hands ) ( stretched upwards ) ) ) ) ) . ) ) ) )	( People dancing )	(ROOT (S (S (NP (DT A) (NN couple) (NN dancing)) (ADVP (RB alfresco)) (VP (VBD dressed) (PP (IN in) (NP (JJ turquoise) (NNS tops))))) (, ,) (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBN held) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN with) (NP (NP (PRP$ her) (NNS hands)) (VP (VBN stretched) (ADVP (RB upwards))))))) (. .)))	(ROOT (NP (NNPS People) (NNP dancing)))	A couple dancing alfresco dressed in turquoise tops, the lady is held up in the air with her hands stretched upwards.	People dancing	3827161885.jpg#1	3827161885.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A ( couple dancing ) ) ( alfresco ( dressed ( in ( turquoise tops ) ) ) ) ) ( , ( ( the lady ) ( ( is ( ( ( held up ) ( in ( the air ) ) ) ( with ( ( her hands ) ( stretched upwards ) ) ) ) ) . ) ) ) )	( ( Tall people ) dancing )	(ROOT (S (S (NP (DT A) (NN couple) (NN dancing)) (ADVP (RB alfresco)) (VP (VBD dressed) (PP (IN in) (NP (JJ turquoise) (NNS tops))))) (, ,) (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBN held) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN with) (NP (NP (PRP$ her) (NNS hands)) (VP (VBN stretched) (ADVP (RB upwards))))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS people)) (NP (NN dancing))))	A couple dancing alfresco dressed in turquoise tops, the lady is held up in the air with her hands stretched upwards.	Tall people dancing	3827161885.jpg#1	3827161885.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A ( couple dancing ) ) ( alfresco ( dressed ( in ( turquoise tops ) ) ) ) ) ( , ( ( the lady ) ( ( is ( ( ( held up ) ( in ( the air ) ) ) ( with ( ( her hands ) ( stretched upwards ) ) ) ) ) . ) ) ) )	( Nobody ( is dancing ) )	(ROOT (S (S (NP (DT A) (NN couple) (NN dancing)) (ADVP (RB alfresco)) (VP (VBD dressed) (PP (IN in) (NP (JJ turquoise) (NNS tops))))) (, ,) (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBN held) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN with) (NP (NP (PRP$ her) (NNS hands)) (VP (VBN stretched) (ADVP (RB upwards))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG dancing)))))	A couple dancing alfresco dressed in turquoise tops, the lady is held up in the air with her hands stretched upwards.	Nobody is dancing	3827161885.jpg#1	3827161885.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( ( ( ( speaking or ) singing ) ( into ( a microphone ) ) ) ( while ( playing ( the piano ) ) ) ) ) . )	( ( An entertainer ) ( ( is ( tickling ( the ivories ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG speaking) (CC or) (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NN piano)))))) (. .)))	(ROOT (S (NP (DT An) (NN entertainer)) (VP (VBZ is) (VP (VBG tickling) (NP (DT the) (NNS ivories)))) (. .)))	A man speaking or singing into a microphone while playing the piano.	An entertainer is tickling the ivories.	43194646.jpg#1	43194646.jpg#1r1e	entailment	contradiction	entailment	contradiction	entailment
contradiction	( ( ( A man ) ( ( ( ( speaking or ) singing ) ( into ( a microphone ) ) ) ( while ( playing ( the piano ) ) ) ) ) . )	( ( A man ) ( ( is ( ( performing surgery ) ( on ( a ( giraffe ( while singing ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG speaking) (CC or) (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NN piano)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (NN surgery)) (PP (IN on) (NP (DT a) (NN giraffe) (NN while) (NN singing))))) (. .)))	A man speaking or singing into a microphone while playing the piano.	A man is performing surgery on a giraffe while singing.	43194646.jpg#1	43194646.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( ( ( ( speaking or ) singing ) ( into ( a microphone ) ) ) ( while ( playing ( the piano ) ) ) ) ) . )	( ( A man ) ( ( is ( giving ( a ( piano lesson ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG speaking) (CC or) (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NN piano)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN piano) (NN lesson)))) (. .)))	A man speaking or singing into a microphone while playing the piano.	A man is giving a piano lesson.	43194646.jpg#1	43194646.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A man ) ( in ( a ( black jacket ) ) ) ) ( ( ( ( plays ( a ( black ( electric guitar ) ) ) ) and ) sings ) . ) )	( ( A man ) ( ( is ( playing ( whose ( ( is ( in ( a band ) ) ) ( is ( playing ( an ( electric guitar ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jacket)))) (VP (VP (VBZ plays) (NP (DT a) (JJ black) (JJ electric) (NN guitar))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (NN playing)) (SBAR (WP$ whose) (S (S (VP (VBZ is) (PP (IN in) (NP (DT a) (NN band))))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)))))))) (. .)))	A man in a black jacket plays a black electric guitar and sings.	A man is playing whose is in a band is playing an electric guitar.	276598014.jpg#2	276598014.jpg#2r1n	neutral	neutral	entailment	entailment	neutral
contradiction	( ( ( A man ) ( in ( a ( black jacket ) ) ) ) ( ( ( ( plays ( a ( black ( electric guitar ) ) ) ) and ) sings ) . ) )	( ( A man ) ( ( is ( playing ( the drums ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jacket)))) (VP (VP (VBZ plays) (NP (DT a) (JJ black) (JJ electric) (NN guitar))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	A man in a black jacket plays a black electric guitar and sings.	A man is playing the drums.	276598014.jpg#2	276598014.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( in ( a ( black jacket ) ) ) ) ( ( ( ( plays ( a ( black ( electric guitar ) ) ) ) and ) sings ) . ) )	( ( A man ) ( ( is ( playing ( on ( an ( electric guitar ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jacket)))) (VP (VP (VBZ plays) (NP (DT a) (JJ black) (JJ electric) (NN guitar))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT an) (JJ electric) (NN guitar))))) (. .)))	A man in a black jacket plays a black electric guitar and sings.	A man is playing on an electric guitar.	276598014.jpg#2	276598014.jpg#2r1e	entailment	entailment	neutral	entailment	entailment
contradiction	( ( ( ( ( A man ) ( is ( photographing ( a ( small ( staked camel ) ) ) ) ) ) and ) ( ( a woman ) ( is ( trying ( to ( walk ( past it ) ) ) ) ) ) ) . )	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( riding ( a camel ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (DT a) (JJ small) (JJ staked) (NN camel))))) (CC and) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PP (IN past) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG riding) (NP (DT a) (NN camel)))) (. .)))	A man is photographing a small staked camel and a woman is trying to walk past it.	A man and a woman are riding a camel.	2404046478.jpg#1	2404046478.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	entailment
-	( ( ( ( ( A man ) ( is ( photographing ( a ( small ( staked camel ) ) ) ) ) ) and ) ( ( a woman ) ( is ( trying ( to ( walk ( past it ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( blocking ( the path ) ) ( that ( ( a woman ) ( is ( trying ( to ( ( walk down ) ( while ( he ( is ( trying ( to ( take ( a picture ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (DT a) (JJ small) (JJ staked) (NN camel))))) (CC and) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PP (IN past) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG blocking) (NP (DT the) (NN path)) (SBAR (IN that) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PRT (RP down)) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture)))))))))))))))))) (. .)))	A man is photographing a small staked camel and a woman is trying to walk past it.	A man is blocking the path that a woman is trying to walk down while he is trying to take a picture.	2404046478.jpg#1	2404046478.jpg#1r1n	neutral	entailment	entailment	neutral	contradiction
entailment	( ( ( ( ( A man ) ( is ( photographing ( a ( small ( staked camel ) ) ) ) ) ) and ) ( ( a woman ) ( is ( trying ( to ( walk ( past it ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( taking ( a picture ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (DT a) (JJ small) (JJ staked) (NN camel))))) (CC and) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PP (IN past) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)))) (. .)))	A man is photographing a small staked camel and a woman is trying to walk past it.	A man is taking a picture.	2404046478.jpg#1	2404046478.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A girl ) ( wearing ( a ( maroon shirt ) ) ) ) ( ( leaps ( into ( ( the ( air while ) ) ( in ( the woods ) ) ) ) ) . ) )	( ( A girl ) ( ( is outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ maroon) (NN shirt)))) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air) (NN while)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A girl wearing a maroon shirt leaps into the air while in the woods.	A girl is outdoors.	558665373.jpg#1	558665373.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A girl ) ( wearing ( a ( maroon shirt ) ) ) ) ( ( leaps ( into ( ( the ( air while ) ) ( in ( the woods ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( in bed ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ maroon) (NN shirt)))) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air) (NN while)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (NN bed)))) (. .)))	A girl wearing a maroon shirt leaps into the air while in the woods.	A girl is in bed.	558665373.jpg#1	558665373.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A girl ) ( wearing ( a ( maroon shirt ) ) ) ) ( ( leaps ( into ( ( the ( air while ) ) ( in ( the woods ) ) ) ) ) . ) )	( ( A girl ) ( ( ( leaps up ) ( to ( ( pick ( a fruit ) ) ( from ( ( a tree ) ( in ( the woods ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ maroon) (NN shirt)))) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air) (NN while)) (PP (IN in) (NP (DT the) (NNS woods)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ leaps) (PRT (RP up)) (S (VP (TO to) (VP (VB pick) (NP (DT a) (NN fruit)) (PP (IN from) (NP (NP (DT a) (NN tree)) (PP (IN in) (NP (DT the) (NNS woods))))))))) (. .)))	A girl wearing a maroon shirt leaps into the air while in the woods.	A girl leaps up to pick a fruit from a tree in the woods.	558665373.jpg#1	558665373.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( Three workers ) ( ( bent ( over ( pulling grass ) ) ) . ) )	( ( Three workers ) ( bent over ) )	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PP (IN over) (S (VP (VBG pulling) (NP (NN grass)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PRT (RP over)))))	Three workers bent over pulling grass.	Three workers bent over	3083913737.jpg#2	3083913737.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Three workers ) ( ( bent ( over ( pulling grass ) ) ) . ) )	( ( Three workers ) ( slowly ( bent over ) ) )	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PP (IN over) (S (VP (VBG pulling) (NP (NN grass)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS workers)) (VP (ADVP (RB slowly)) (VBD bent) (PRT (RP over)))))	Three workers bent over pulling grass.	Three workers slowly bent over	3083913737.jpg#2	3083913737.jpg#2r1n	neutral	entailment	neutral	neutral	neutral
neutral	( ( Three workers ) ( ( bent ( over ( pulling grass ) ) ) . ) )	( ( Three workers ) ( ( bent over ) backwards ) )	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PP (IN over) (S (VP (VBG pulling) (NP (NN grass)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS workers)) (VP (VBD bent) (PRT (RP over)) (ADVP (RB backwards)))))	Three workers bent over pulling grass.	Three workers bent over backwards	3083913737.jpg#2	3083913737.jpg#2r1c	contradiction	neutral	neutral	neutral	entailment
neutral	( ( A person ) ( ( is ( ( sitting ( in ( front ( of ( three ( ( ( blue and ) white ) port-o-potties ) ) ) ) ) ) ( with ( ( a mop ) ( propped ( against them ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( paid ( to ( clean them ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD three) (ADJP (JJ blue) (CC and) (JJ white)) (NNS port-o-potties))))) (PP (IN with) (NP (NP (DT a) (NN mop)) (VP (VBN propped) (PP (IN against) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBN paid) (S (VP (TO to) (VP (VB clean) (NP (PRP them))))))) (. .)))	A person is sitting in front of three blue and white port-o-potties with a mop propped against them.	The person is paid to clean them.	300594071.jpg#0	300594071.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
