gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( A ( brown-haired lady ) ) ( ( dressed ( ( all ( in ( blue denim ) ) ) ( sits ( in ( ( a group ) ( of pigeons ) ) ) ) ) ) . ) )	( ( A lady ) ( ( is ( feeding ( ( a group ) ( of pigeons ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown-haired) (NN lady)) (VP (VBD dressed) (SBAR (S (NP (NP (DT all)) (PP (IN in) (NP (JJ blue) (NN denim)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS pigeons))))))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG feeding) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS pigeons)))))) (. .)))	A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A lady is feeding a group of pigeons.	4805382038.jpg#1	4805382038.jpg#1r1n	neutral	neutral	contradiction	neutral	neutral
entailment	( ( A ( brown-haired lady ) ) ( ( dressed ( ( all ( in ( blue denim ) ) ) ( sits ( in ( ( a group ) ( of pigeons ) ) ) ) ) ) . ) )	( ( ( A lady ) ( in blue ) ) ( ( has ( birds ( around her ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown-haired) (NN lady)) (VP (VBD dressed) (SBAR (S (NP (NP (DT all)) (PP (IN in) (NP (JJ blue) (NN denim)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS pigeons))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (NN blue)))) (VP (VBZ has) (NP (NP (NNS birds)) (PP (IN around) (NP (PRP her))))) (. .)))	A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A lady in blue has birds around her.	4805382038.jpg#1	4805382038.jpg#1r1e	entailment	neutral	entailment	neutral	entailment
contradiction	( ( A ( brown-haired lady ) ) ( ( dressed ( ( all ( in ( blue denim ) ) ) ( sits ( in ( ( a group ) ( of pigeons ) ) ) ) ) ) . ) )	( ( A ( brown-haired lady ) ) ( ( is ( riding ( a horse ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown-haired) (NN lady)) (VP (VBD dressed) (SBAR (S (NP (NP (DT all)) (PP (IN in) (NP (JJ blue) (NN denim)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS pigeons))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ brown-haired) (NN lady)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)))	A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A  brown-haired lady is riding a horse.	4805382038.jpg#1	4805382038.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( An ( old woman ) ) ( in ( a ( sunlit room ) ) ) ) ( ( ( winds ( rough yarn ) ) ( into ( ( balls , ) ( ( the ( finished ( yarn balls ) ) ) ( ( placed ( in ( a pile ) ) ) ( to ( her right ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( winds yarn ) ( into balls ) ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN woman)) (PP (IN in) (NP (DT a) (JJ sunlit) (NN room)))) (VP (VBZ winds) (NP (JJ rough) (NN yarn)) (PP (IN into) (NP (NP (NNS balls)) (, ,) (NP (NP (DT the) (JJ finished) (NN yarn) (NNS balls)) (VP (VBN placed) (PP (IN in) (NP (DT a) (NN pile))) (PP (TO to) (NP (PRP$ her) (NN right)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ winds) (NP (NN yarn)) (PP (IN into) (NP (NNS balls))))))	An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.	A man winds yarn into balls	521297970.jpg#1	521297970.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( An ( old woman ) ) ( in ( a ( sunlit room ) ) ) ) ( ( ( winds ( rough yarn ) ) ( into ( ( balls , ) ( ( the ( finished ( yarn balls ) ) ) ( ( placed ( in ( a pile ) ) ) ( to ( her right ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( winds yarn ) ( into ( ( a balls ) ( next ( to ( ( a pile ) ( of balls ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN woman)) (PP (IN in) (NP (DT a) (JJ sunlit) (NN room)))) (VP (VBZ winds) (NP (JJ rough) (NN yarn)) (PP (IN into) (NP (NP (NNS balls)) (, ,) (NP (NP (DT the) (JJ finished) (NN yarn) (NNS balls)) (VP (VBN placed) (PP (IN in) (NP (DT a) (NN pile))) (PP (TO to) (NP (PRP$ her) (NN right)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ winds) (NP (NN yarn)) (PP (IN into) (NP (NP (DT a) (NNS balls)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS balls)))))))))))	An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.	A woman winds yarn into a balls next to a pile of balls	521297970.jpg#1	521297970.jpg#1r1e	entailment	entailment	neutral	entailment	neutral
neutral	( ( ( An ( old woman ) ) ( in ( a ( sunlit room ) ) ) ) ( ( ( winds ( rough yarn ) ) ( into ( ( balls , ) ( ( the ( finished ( yarn balls ) ) ) ( ( placed ( in ( a pile ) ) ) ( to ( her right ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( winds yarn ) ( to ( help ( pay ( her rent ) ) ) ) ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN woman)) (PP (IN in) (NP (DT a) (JJ sunlit) (NN room)))) (VP (VBZ winds) (NP (JJ rough) (NN yarn)) (PP (IN into) (NP (NP (NNS balls)) (, ,) (NP (NP (DT the) (JJ finished) (NN yarn) (NNS balls)) (VP (VBN placed) (PP (IN in) (NP (DT a) (NN pile))) (PP (TO to) (NP (PRP$ her) (NN right)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ winds) (NP (NN yarn)) (S (VP (TO to) (VP (VB help) (VP (VB pay) (NP (PRP$ her) (NN rent)))))))))	An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.	A woman winds yarn to help pay her rent	521297970.jpg#1	521297970.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A group ) ( of ( girls ( in ( matching ( brown ( ( dresses and ) sandals ) ) ) ) ) ) ) ( ( dance ( in unison ) ) . ) )	( ( The girls ) ( sleep . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS girls)) (PP (IN in) (S (VP (VBG matching) (NP (JJ brown) (NNS dresses) (CC and) (NNS sandals)))))))) (VP (VBP dance) (PP (IN in) (NP (NN unison)))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP sleep)) (. .)))	A group of girls in matching brown dresses and sandals dance in unison.	The girls sleep.	1218456659.jpg#1	1218456659.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A group ) ( of ( girls ( in ( matching ( brown ( ( dresses and ) sandals ) ) ) ) ) ) ) ( ( dance ( in unison ) ) . ) )	( Girls ( ( dance together ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS girls)) (PP (IN in) (S (VP (VBG matching) (NP (JJ brown) (NNS dresses) (CC and) (NNS sandals)))))))) (VP (VBP dance) (PP (IN in) (NP (NN unison)))) (. .)))	(ROOT (S (NP (NNS Girls)) (VP (VBP dance) (ADVP (RB together))) (. .)))	A group of girls in matching brown dresses and sandals dance in unison.	Girls dance together.	1218456659.jpg#1	1218456659.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A group ) ( of ( girls ( in ( matching ( brown ( ( dresses and ) sandals ) ) ) ) ) ) ) ( ( dance ( in unison ) ) . ) )	( ( The ( ( girls and ) boys ) ) ( dance . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS girls)) (PP (IN in) (S (VP (VBG matching) (NP (JJ brown) (NNS dresses) (CC and) (NNS sandals)))))))) (VP (VBP dance) (PP (IN in) (NP (NN unison)))) (. .)))	(ROOT (S (NP (DT The) (NNS girls) (CC and) (NNS boys)) (VP (VBP dance)) (. .)))	A group of girls in matching brown dresses and sandals dance in unison.	The girls and boys dance.	1218456659.jpg#1	1218456659.jpg#1r1n	neutral	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( smiling woman ) ) ( ( is ( ( playing ( the violin ) ) ( in ( front ( of ( a ( turquoise background ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( ( sitting and ) playing ) ( the violin ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN violin)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ turquoise) (NN background))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG playing) (NP (DT the) (NN violin)))) (. .)))	A smiling woman is playing the violin in front of a turquoise background.	A woman is sitting and playing the violin.	2663670442.jpg#0	2663670442.jpg#0r1n	neutral	neutral	entailment	entailment	entailment
contradiction	( ( A ( smiling woman ) ) ( ( is ( ( playing ( the violin ) ) ( in ( front ( of ( a ( turquoise background ) ) ) ) ) ) ) . ) )	( ( a woman ) ( ( is ( playing ( a piano ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN violin)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ turquoise) (NN background))))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN piano)))) (. .)))	A smiling woman is playing the violin in front of a turquoise background.	a woman is playing a piano.	2663670442.jpg#0	2663670442.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( smiling woman ) ) ( ( is ( ( playing ( the violin ) ) ( in ( front ( of ( a ( turquoise background ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( playing ( an instrument ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN violin)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ turquoise) (NN background))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (NN instrument)))) (. .)))	A smiling woman is playing the violin in front of a turquoise background.	A woman is playing an instrument.	2663670442.jpg#0	2663670442.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( Two men ) , ) ( both ( have glasses ) ) ) , ) ( ( are ( wearing ( ( striped shirts ) ( are ( in ( ( the kitchen ) ( ( ( preparing ( a meal ) ) and ) ( washing up ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( talking ( as ( ( their wives ) ( make ( dinner ( in ( the kitchen ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (SBAR (WHNP (DT both)) (S (VP (VBP have) (NP (NNS glasses))))) (, ,)) (VP (VBP are) (VP (VBG wearing) (SBAR (S (NP (JJ striped) (NNS shirts)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN kitchen)) (VP (VP (VBG preparing) (NP (DT a) (NN meal))) (CC and) (VP (VBG washing) (PRT (RP up))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG talking) (SBAR (IN as) (S (NP (PRP$ their) (NNS wives)) (VP (VBP make) (NP (NP (NN dinner)) (PP (IN in) (NP (DT the) (NN kitchen))))))))) (. .)))	Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.	Two men are talking as their wives make dinner in the kitchen.	3067824182.jpg#0	3067824182.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( ( Two men ) , ) ( both ( have glasses ) ) ) , ) ( ( are ( wearing ( ( striped shirts ) ( are ( in ( ( the kitchen ) ( ( ( preparing ( a meal ) ) and ) ( washing up ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( ( fixing ( their wives ) ) ( ( a ( romantic dinner ) ) ( for ( ( Valentine 's ) Day ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (SBAR (WHNP (DT both)) (S (VP (VBP have) (NP (NNS glasses))))) (, ,)) (VP (VBP are) (VP (VBG wearing) (SBAR (S (NP (JJ striped) (NNS shirts)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN kitchen)) (VP (VP (VBG preparing) (NP (DT a) (NN meal))) (CC and) (VP (VBG washing) (PRT (RP up))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG fixing) (NP (PRP$ their) (NNS wives)) (NP (NP (DT a) (JJ romantic) (NN dinner)) (PP (IN for) (NP (NP (NNP Valentine) (POS 's)) (NN Day)))))) (. .)))	Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.	Two men are fixing their wives a romantic dinner for Valentine's Day.	3067824182.jpg#0	3067824182.jpg#0r1n	neutral	neutral	neutral	contradiction	contradiction
entailment	( ( ( ( ( Two men ) , ) ( both ( have glasses ) ) ) , ) ( ( are ( wearing ( ( striped shirts ) ( are ( in ( ( the kitchen ) ( ( ( preparing ( a meal ) ) and ) ( washing up ) ) ) ) ) ) ) ) . ) )	( ( Two guys ) ( ( are ( fixing ( ( a meal ) ( in ( the kitchen ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (SBAR (WHNP (DT both)) (S (VP (VBP have) (NP (NNS glasses))))) (, ,)) (VP (VBP are) (VP (VBG wearing) (SBAR (S (NP (JJ striped) (NNS shirts)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN kitchen)) (VP (VP (VBG preparing) (NP (DT a) (NN meal))) (CC and) (VP (VBG washing) (PRT (RP up))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP are) (VP (VBG fixing) (NP (NP (DT a) (NN meal)) (PP (IN in) (NP (DT the) (NN kitchen)))))) (. .)))	Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.	Two guys are fixing a meal in the kitchen.	3067824182.jpg#0	3067824182.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( wearing shorts ) ) ( ( is ( ( playing ( an ( acoustic guitar ) ) ) ( while ( ( ( a person ) ( in ( the background ) ) ) ( looks ( the ( other way ) ) ) ) ) ) ) . ) )	( ( two women ) ( sing opera ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (SBAR (IN while) (S (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way))))))) (. .)))	(ROOT (S (NP (CD two) (NNS women)) (VP (VBP sing) (NP (NN opera)))))	A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	two women sing opera	36286937.jpg#1	36286937.jpg#1r1c	contradiction	entailment	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( wearing shorts ) ) ( ( is ( ( playing ( an ( acoustic guitar ) ) ) ( while ( ( ( a person ) ( in ( the background ) ) ) ( looks ( the ( other way ) ) ) ) ) ) ) . ) )	( ( a ( smelly man ) ) ( plays guitar ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (SBAR (IN while) (S (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way))))))) (. .)))	(ROOT (S (NP (DT a) (ADJP (JJ smelly)) (NN man)) (VP (VBZ plays) (NP (NN guitar)))))	A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a smelly man plays guitar	36286937.jpg#1	36286937.jpg#1r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( ( A man ) ( wearing shorts ) ) ( ( is ( ( playing ( an ( acoustic guitar ) ) ) ( while ( ( ( a person ) ( in ( the background ) ) ) ( looks ( the ( other way ) ) ) ) ) ) ) . ) )	( ( a guy ) ( ( plays music ) ( while ( others ( look away ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (SBAR (IN while) (S (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way))))))) (. .)))	(ROOT (S (NP (DT a) (NN guy)) (VP (VBZ plays) (NP (NN music)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP look) (ADVP (RB away))))))))	A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a guy plays music while others look away	36286937.jpg#1	36286937.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( ( Many people ) ( are ( listening ( to ( a concert ) ) ) ) ) , ) and ) ( ( TV crew ) ( is ( recording ( the ( audience reaction ) ) ) ) ) ) . )	( ( A band ) ( ( is ( practicing ( in ( front ( of ( an ( empty room ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert)))))) (, ,) (CC and) (S (NP (NN TV) (NN crew)) (VP (VBZ is) (VP (VBG recording) (NP (DT the) (NN audience) (NN reaction))))) (. .)))	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ is) (VP (VBG practicing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (JJ empty) (NN room))))))) (. .)))	Many people are listening to a concert, and TV crew is recording the audience reaction.	A band is practicing in front of an empty room.	4648416380.jpg#0	4648416380.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( Many people ) ( are ( listening ( to ( a concert ) ) ) ) ) , ) and ) ( ( TV crew ) ( is ( recording ( the ( audience reaction ) ) ) ) ) ) . )	( People ( ( are ( listening ( to ( a concert ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert)))))) (, ,) (CC and) (S (NP (NN TV) (NN crew)) (VP (VBZ is) (VP (VBG recording) (NP (DT the) (NN audience) (NN reaction))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert))))) (. .)))	Many people are listening to a concert, and TV crew is recording the audience reaction.	People are listening to a concert.	4648416380.jpg#0	4648416380.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( ( Many people ) ( are ( listening ( to ( a concert ) ) ) ) ) , ) and ) ( ( TV crew ) ( is ( recording ( the ( audience reaction ) ) ) ) ) ) . )	( People ( ( are ( enjoying ( a ( rock concert ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN concert)))))) (, ,) (CC and) (S (NP (NN TV) (NN crew)) (VP (VBZ is) (VP (VBG recording) (NP (DT the) (NN audience) (NN reaction))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG enjoying) (NP (DT a) (NN rock) (NN concert)))) (. .)))	Many people are listening to a concert, and TV crew is recording the audience reaction.	People are enjoying a rock concert.	4648416380.jpg#0	4648416380.jpg#0r1n	neutral	entailment	neutral	entailment	neutral
neutral	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( A ( emergency staff ) ) ( ( tends ( to ( a situation ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (DT A) (NN emergency) (NN staff)) (VP (VBZ tends) (PP (TO to) (NP (DT a) (NN situation)))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	A emergency staff tends to a situation.	4684538785.jpg#1	4684538785.jpg#1r1e	entailment	neutral	neutral	entailment	neutral
neutral	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( Fire fighters ) ( ( are ( ( ( battling ( a fire ) ) safely ) ( behind ( a ( cement wall ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (NNP Fire) (NNS fighters)) (VP (VBP are) (VP (VBG battling) (NP (DT a) (NN fire)) (ADVP (RB safely)) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	Fire fighters are battling a fire safely behind a cement wall.	4684538785.jpg#1	4684538785.jpg#1r1n	neutral	entailment	neutral	entailment	neutral
contradiction	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( Four people ) ( ( are ( ( watching ( television next ) ) ( to ( the wall ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (NN television) (JJ next)) (PP (TO to) (NP (DT the) (NN wall))))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	Four people are watching television next to the wall.	4684538785.jpg#1	4684538785.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( A man ) ( in ( a park ) ) ) ( holding ( a ball ) ) ) . )	( ( A man ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN park)))) (VP (VBG holding) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A man in a park holding a ball.	A man is outdoors.	4938457809.jpg#4	4938457809.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( A man ) ( in ( a park ) ) ) ( holding ( a ball ) ) ) . )	( ( A man ) ( ( is ( ( playing basketball ) ( in ( the park ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN park)))) (VP (VBG holding) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN basketball)) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	A man in a park holding a ball.	A man is playing basketball in the park.	4938457809.jpg#4	4938457809.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A man ) ( in ( a park ) ) ) ( holding ( a ball ) ) ) . )	( ( A man ) ( ( is ( taking ( ( a nap ) ( in bed ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN park)))) (VP (VBG holding) (NP (DT a) (NN ball))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN nap)) (PP (IN in) (NP (NN bed)))))) (. .)))	A man in a park holding a ball.	A man is taking a nap in bed.	4938457809.jpg#4	4938457809.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A ( sports match ) ) ( ( is ( taking ( place ( between ( ( one team ) ( wearing ( ( ( ( the colors ) ( ( red and ) white ) ) and ) ( ( another team ) ( sporting ( ( the colors ) ( ( black and ) blue ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two teams ) ) ( ( are ( wearing ( different colors ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS sports) (NN match)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NN place)) (PP (IN between) (NP (NP (CD one) (NN team)) (VP (VBG wearing) (NP (NP (NP (DT the) (NNS colors)) (ADJP (JJ red) (CC and) (JJ white))) (CC and) (NP (NP (DT another) (NN team)) (VP (VBG sporting) (NP (NP (DT the) (NNS colors)) (ADJP (JJ black) (CC and) (JJ blue)))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS teams)) (VP (VBP are) (VP (VBG wearing) (NP (JJ different) (NNS colors)))) (. .)))	A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.	The two teams are wearing different colors.	4323644214.jpg#0	4323644214.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( A ( sports match ) ) ( ( is ( taking ( place ( between ( ( one team ) ( wearing ( ( ( ( the colors ) ( ( red and ) white ) ) and ) ( ( another team ) ( sporting ( ( the colors ) ( ( black and ) blue ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two teams ) ( ( are ( refusing ( to ( play ( each ( other naked ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS sports) (NN match)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NN place)) (PP (IN between) (NP (NP (CD one) (NN team)) (VP (VBG wearing) (NP (NP (NP (DT the) (NNS colors)) (ADJP (JJ red) (CC and) (JJ white))) (CC and) (NP (NP (DT another) (NN team)) (VP (VBG sporting) (NP (NP (DT the) (NNS colors)) (ADJP (JJ black) (CC and) (JJ blue)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS teams)) (VP (VBP are) (VP (VBG refusing) (S (VP (TO to) (VP (VB play) (NP (DT each) (JJ other) (JJ naked))))))) (. .)))	A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.	Two teams are refusing to play each other naked.	4323644214.jpg#0	4323644214.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
